,input,answer,predict
1959,山手線回りで来ました,"['はいはっ', 'ああ', 'あーそうですか', 'あっ', 'ああ', 'あご苦労様でしたーあ', 'あ']",あー
1960,山手線回りで来ました帰りは,"['そうですか', 'それで', 'あそうですか']",あー
1961,岸へ持ち上げて出すとその中にウナギがいるとか,"['あー', 'あー', 'へー', 'へー', 'えー']",あー
1962,岸へ持ち上げて出すとその中にウナギがいるとかナマズが,"['あーはいはいはい', '仕掛けですね', 'へえ', 'そうなの', 'あー', '凄いですね', 'へえ']",あー
1963,岸へ持ち上げて出すとその中にウナギがいるとかナマズがいるとかと,"['そうなんですか', 'えー']",そうです
1964,川に沈めておいて,"['ええ', 'あーなるほど', 'はあ', '夜に沈めるんですね', 'あ']",あー
1965,巡り会えたという,['へー'],あー
1966,巡り会えたということだった,"['良かったですねほんと', 'いや', '凄い', 'あー良かったですね']",あー
1967,工作物を作ったり,"['ふーん', 'へえ']",そうですよね
1968,布を切って中に綿を詰めて,"['えー', 'へえ', 'うーん']",あー
1969,帰りには孫たちと一緒にですね食事をしたと,"['あ', 'ご飯食べた', 'うわっ', 'あー素敵ですねー']",はいはい
1970,帰りには孫たちと一緒にですね食事をしたということで,"['一番楽しい時ですね', 'あーそうだよね', '楽しいですね']",はいはい
1971,帰りには孫たちと一緒にですね食事をしたということで非常に,"['良かったですねー', '良かったですね', 'いやー', 'なかなかいないですよ', 'あらー']",はいはい
1972,帰りには孫たちと一緒にですね食事をしたということで非常にこれもうれしいと,"['うーん', 'わー', 'うーん']",はいはい
1973,帰りましたので私は,['あーそうーん'],はいあーそうですよねー
1974,帰りましたので私は私の見舞いよりは仕事のほうが大事だからと言ってえー答えた記憶が,['強いですね'],うーん
1975,帰りましたので私は私の見舞いよりは仕事のほうが大事だからと言ってえー答えた記憶があります,"['あーさみしいですよね', 'うーん', 'はあそうなんですね', 'あーうんうん', 'あーそうなんですか', 'あーそうですかー']",あー
1976,常に,['へえ'],あー
1977,庸軒流といいます,"['庸軒流という', '庸軒流', 'あああわかります', 'へえ', 'へえ', 'へえ', 'ほう', '庸軒流初めて聞きました', 'あー用件流', 'あー庸軒流']",あー
1978,弓道はもうあの今年で60年,"['六十弓道', 'あ', '六十年ですか', 'へー', '凄いですねー六十年は', 'ええ六十年ですもんね続いて', 'そうですねー', 'わー']",あー
1979,当たらなかった時のことを考えると,"['そうですよね', 'え']",うーん
1980,当時のあのオックスフォード大学の,"['ええうーん', 'すごいはい']",あー
1981,当然行くだろうと思っていたので,"['ええええうーん', 'はいそうですね', 'そうなんですねー', 'うーんあーそうなんですねー', 'そうですねうーん']",そうですね
1982,形式だったと思います,"['うーんうん', 'うーん', 'あーそうだったんですね', 'あああそうなんですねはい', 'あそうなんですね', 'そうなんですね', 'はあそうなんですね', 'あへえ', 'あっそうなんですねー', 'あーなるほどはい']",あー
1983,彼女たちあのタクシーを飛ばして真っ暗な,['はあ'],えー
1984,得るために,"['へえ', 'ああはい', 'あ得るためにですか']",あー
1985,心配とが,"['うーん', 'そうですね会えないから', 'うーん', 'ちょっとうーん']",あーそうですよねー
1986,心配はしておりました,"['うんうんそうですね', 'ごしんんーご心配ですよねー', 'あそうなんですね', 'そうですよね', 'そうですねええ']",あー
1987,必要なことが多かったんですけど,"['あ', 'はあ', 'そうか', 'うーん', 'あー寒いから', 'うんかねー']",あー
1988,志したというほどじゃあないんですが,"['うーん', 'ええあー']",あー
1989,忙しい合間を,['カステラ'],そうですよね
1990,思い浮かばなかったので,"['そうですよねーうーん', 'はそうですねはいどうされたんですか', 'そうですよね普通', 'うーんうーん', 'ふふっうんピーマンの横にうん', 'うんそうですよね', 'んっふふふふそうですね']",そうですね
1991,思ったよりもあの早めにあの退院ができたことが,"['良かったです', 'あ', 'あっそうだったんですねー', 'あーそうですか']",そうです
1992,思ったよりもあの早めにあの退院ができたことがみんなでお祝いをしてあげて喜んでもらえました,"['あーそうですね', 'はい良かったですね', 'ええああ良かったですうん', '良かったですうーん', '良かったですはい', 'そうですね良かったです', 'ほんとにおめでとうございます']",あーそうなんですね
1993,思って,"['あ', 'あー']",そうですよね
1994,思っております,"['はー素晴らしいですね', '有意義ですねうーん', 'そうですよねー', 'いですねー晴耕雨読', 'そうですよね', 'そうですね', 'はいああ頭も使ってまる使ってるんですね']",あー
1995,思ってましたね,"['ええあーそうなんですね', 'はあそうなんですねーうーん', 'あーかっこいいもんねー', 'あーそうなんですね', 'あそうですか', 'あそうなんですか', 'へえ', 'あーそうなんですね']",あー
1996,思って楽しい反面国技館の中のことをちょっと知ったっていうことで,"['うふっふふふ', 'そうですね', 'はいはー', 'あそうなんですかはいはい', 'あーはい']",そうですか
1997,息子のほうは,"['わー素敵ですね息子さんはどうですか', 'へえ']",はー
1998,愛らしくきれいな色で塗る人がいて,"['わーすごいですねー', 'ああ色彩画', 'あーそうなんですか']",あー
1999,愛らしくきれいな色で塗る人がいてもう憧れの女の子でした,"['いやそうですか', 'あ', 'へえ', 'はいあーそうなんですねー', 'えーえへ', 'うーん']",うーん
2000,愛情あふれるそのような親切な,['へー'],はー
2001,愛情あふれるそのような親切な先生に出会えたからなのかもしれませんけど,"['ああー', 'あああーそうですねはい', 'そうそうでしょうねー', 'えええーいいですね', 'あーいい先生にそうですね', 'そうですね', 'あそうなんですね', 'あそうなんですか', 'あーそうですねきっとそうですね']",あーそうなんですね
2002,我々の,['うーん'],あー
2003,我々のおー青春時代ですのでね,"['うーん', 'あはははっはは']",あー
2004,或いはシルバーで入ってた中で,"['あはい', 'あはい']",あー
2005,或いは三菱商事の支店長とか色んな方々の,['んー'],あー
2006,或いは竹のあのあのふしを抜いて,"['へー', '節を抜くんですか']",あー
2007,或いは街をに歩いてる,['うん'],あー
2008,或いは街をに歩いてるえーアメリカ人に声をかけて,"['うーん', 'あーはい', 'わー積極的なんですね', 'あー', 'あうーん', 'へぇー']",あー
2009,戦争中でしたですから,"['そうですね', 'そうですね', '戦争中です']",あー
2010,戦時並びに,"['はいはー', 'ああ', 'うーん', 'ああ', 'うーん']",あーそうですよねー
