,input,answer,predict
2119,次は左から回してくださいと,"['えー左から', 'はいはいふーん', 'あっそれも両方やられるうーん', 'へえ', 'うーんへー', 'はいおー']",あっ
2120,歌ったことですかね,"['うーん楽しいですよね', 'そうですかーいいですねー', 'あーそうですか', 'えー楽しそうですね', 'へえ', 'あー懐かしい曲はい', 'あーそうなんですね', 'そうなんですね', 'んふふっふっうん']",あーそうですかーうーん
2121,歌っております,"['へーいいですね', 'あそうですか', 'あそうですかうーん', 'はいあーそうなんですね', 'あーそーなんですねー一度聞いてみたいですねー', 'あーはい', 'でもうーん']",あーそうなんですね
2122,歌を歌いながらあのー,['んー'],あーはいはいはいはい
2123,歌舞伎の夜の夕方夕方からの部を観に行ったりしてましたが,"['うんうんへー', 'あっそうなんですねー', 'へえ', 'あーはいはいはい', 'あーそうだったんですね']",あーそうなんですか
2124,歌舞伎は,"['あーそうなんですか', 'あ', 'うーん']",あー
2125,歌舞伎は観ておりません,"['あー', 'あー八年', 'へえ', 'あー', 'あーまた行ってください', 'はあそうなんですね']",あー
2126,止まってるボールを打つのがこんなに難しいもんかと,"['ふふほんとに', 'そうですね', 'あー', 'はあ', 'そうですね']",そうですね
2127,正直な気持ちを伝えまして,"['正直にはい', 'ええあー', '凄いです', 'やー凄いです', 'はいふーん']",はいはい
2128,歩いて,"['そうですねうんうんうん', 'あー', 'あ', 'はい歩かれたんですねはい', '歩いてええ']",歩いて
2129,歩いて来ましたあのー地図を持っておりましたのでそれを見ながら歩いて参りました,"['それは良かったですねわかりやすかったですね', 'あそうですかうんうん', 'ははい', 'はいあはい', 'あすぐじゃあわかりましたねはい']",あはい
2130,歳を重ねてくると,['あはい'],そうですね
2131,歴史で言えば百年ぐらい続いてるんですけど,"['おー凄いですね', 'おーそうなんですね', '百年ぐらいですか', 'あそんなに長くはい', 'あーすごーい歴史があるんですね', 'あーそうですかはい', 'あーそうなんですかはい', 'あー凄い伝統ある', 'へー凄い']",あーそうなんですかー
2132,歴史も文化も生活もお互いに,"['あー', '違いますもんねうんうん']",そうですね
2133,歴史も文化も生活もお互いにえー,['そうですね'],そうですね
2134,残念ながら比べる,['ぜそう全然違いますよね'],うーん
2135,残念なこと,"['うーん', 'はー', 'そーですねー', 'うーん']",うーん
2136,殿様に,"['そうですね', 'なるほどはい', 'そういう']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
2137,殿様に会ったという事です,"['ああはあうーん', 'そうなんですね初めて聞きました', 'あへー珍しいんですね', 'はいあーそーなんですねー', 'へえ']",あーはいはいはいはい
2138,母の助けにもなると思ったのですが,"['そうですね', 'はあはい', 'あそうですよねええ', '凄いですね']",あそうなんですね
2139,母の日にあの,['はい'],あそうなんですか
2140,毎日そんなことをしてもう遊んでました,"['友達と', 'あー楽しそうですねはい', 'うんあ', 'あーそうですか']",あーそうなんですね
2141,毎日でもいいから肩をもんでくれる,['あっはは'],あっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
2142,気をつけてるのは健康です,"['はいはーそうですねうん', '健康健康ですね健康一番ですもんね', 'そーですかーはー大事ですよねー', 'ええそうですね体丈夫に過ごしてください', 'はいあはい大切ですよね', 'そうですね大事です']",そうですね
2143,気を付けて来ました,"['素敵ですよーお帽子はい', 'はい気をつけてください', '対策してください', 'そうです', '必要ですよねうん']",そうですねはい
2144,水をやらないと,"['あーわぁ大変手がかかる', 'はあ', 'えーそうなんですか', 'はあ', 'あっそんなに', 'そうですね', 'ほうはー']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2145,水泳は,"['一番ね', 'あそうなんですか']",うんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
2146,池の釣りじゃなくて海の釣りが,"['海釣り', 'あ海の', 'ああうんはいはいはい', 'あ凄い', 'ああ', 'ああはい', '海釣りですね', 'ああはい', 'あっ海なんですね', 'あー海釣り']",ああはい
2147,河原にあのー,['器用ですね'],あーそうなんですか
2148,河和田町で降りて,"['あはい', 'はいはい河和田町']",あはい
2149,河田っていう場所まで来て,"['そうですね', 'あはいはい', 'あ', '若松河田まで来て', 'あ若松河田']",あ
2150,泊まらないでちゃんとねママの所であのー,['えっ'],あーそうですか
2151,泥棒さんみたいねって,"['あー', 'あーあははっはは', 'はは', 'あっふふふ', 'あははははは', 'はい', 'うーん']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2152,泥棒さんみたいねって言われて恥ずかしかったことを,"['そうなんですか', 'あははは']",あははははははははははははははははははははははははははははははははははははははははははははははははは
2153,洋裁和裁お花と,"['はーはいはいうーん', 'あー洋裁和裁お花', 'あ凄いはい', 'あーあっいろんなこと', 'ええあはいえあいろいろと', 'ええええあ', 'おおはいはい', 'はいわーはいお花も']",あはい
2154,洗濯とか,"['うーんやることたくさん', '畑とかあそうなんですね', 'ああはい']",うーん
