,input,answer,predict
2435,遊ぶという事はほとんどなく,"['あーそーですかー', 'はあ', 'あそうですかー', 'そうなんですか', 'あそうなんですか', '遊ぶほとんどなかったんですね', 'あそうなんですか']",あーそうなんですか
2436,遊ぶとか,['うーん'],へえ
2437,運がいいめぐり合わせが,['そーですね'],あーはいはい
2438,運がいいめぐり合わせがいい,"['あーなるほどねー', 'うんそれもめぐり会い', 'はいそう思います']",あーはいはいはい
2439,道に進ま進んでわたくしはまいりましたですから,"['へー', 'ええあそうですか']",そうですよね
2440,道に進ま進んでわたくしはまいりましたですから小さい時からえーと親戚父方の親戚にお医者様が多かったので,"['ああ', 'あお医者さんが', 'あーはいはい', 'あー']",あ
2441,道具というものはなかったですね,"['あーあーそーなんですねー', 'うんうんうんそうですね', 'うん', 'ええなかったんですね', 'そうなんですか', 'うーんはい']",そうですね
2442,道順はわかっておりましたから,"['あはいはい', 'あっそうなんですね', 'あっじゃあもう完璧ですね', 'あーそうですね良かったですね', 'ええええあそうですね', 'あわかってらしたんですね', 'よくご存じのところではい', 'ああああじゃあ良かったです']",あそうなんですね
2443,達とおー一緒に遊んだ記憶があー鮮明に覚えております,"['あそうですか', 'はー鮮明に', 'はあそうなんですかはい', 'あそうなんですね', 'ええ']",はーそうなんですね
2444,違いを互いに認め合う,"['あーはい', 'ああ', 'ああうんうんなるほどはいはいはい', 'そうですよね', '認め合うことですか', 'うんうんうーん', 'うんそうですね']",あああ
2445,遠かったので,['あー'],ああ
2446,遠かったのでえー,['今回は'],ああ
2447,適当な汗をかいていい運動になりました,"['そうですね', 'あそうですか', 'あー良かったですはい', 'あよろしかったですか', 'あっそうなんですね', '運動になりましたか', 'いい感じになって', 'あそうですか', 'あそう言っていただけると嬉しいです']",あそうなんですか
2448,選抜大学選抜チームとの試合を初めてまー,"['すごーい', 'そうなんですね', 'わー']",はー
2449,部長から,['はい部長さんから'],へー
2450,都営,"['うんうんうんうん大江戸線を使って', '色々乗り換えるから', '都営うーんなかなかもう難しいですよね覚えれるの', 'はい都営のあゆっくり思い出してくださって結構です', '大江戸線を使ってはい']",はい都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営都営
2451,都庁前で乗り換えて,"['うんあ', 'あ', '乗り換えて', 'あはい', 'あはい', '乗り換えされて']",あはい
2452,野球そのものも,['野球うん'],あー
2453,野球は好きで,"['あー野球は', '野球もされたんですね', 'あーはい', 'あはいはい', 'あっそうなんですねー', 'あー野球いいですね']",あー
2454,金曜日,"['へえ', '木曜日と金曜日なんですね', 'ああ', '金曜日ええ木金と']",金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日金曜日
2455,釘が5本だか6本だか釘調の,"['そうそうそう', 'あーほうほうほううん', 'そうですねはいはい', 'あーええええ']",あーそうそうですね
2456,釘が5本だか6本だか釘調の突起がでておりましてその木の,['くぎ'],あーはいはいはい
2457,針針を使ったか指で,"['うーん', 'うーん']",針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針針
2458,針針を使ったか指で絡めていったのか,"['あー針もあったかな', 'へえー']",へえ
2459,鉢のその成長の糧を見るのが,['あー'],あーそうなんですね
2460,鉢のその成長の糧を見るのが本当に今は,['へえ'],あーそうなんですね
2461,長いことやっておりました,"['あそうですかーうんうん', 'そーなんですねー', 'あーそうなんですね']",あそうなんですね
2462,長男が生まれたって電報が入ったよっと,"['あー', 'ああ', 'ええ', 'へえ', 'あー', 'まあ', 'ええ', 'おお', 'はあ']",ええ
2463,門を探しに,"['ああ', '門を']",へええ
2464,関西,"['関西', 'あ関西', 'ええわー', 'あ', '関西も']",ええ
2465,降りた駅で昔は連絡板というのが駅に,"['そうでしたね', 'ありましたね']",あ
2466,降りた駅で昔は連絡板というのが駅にありましたので,"['あありましたありました', 'あー', 'ああはいはいはい', 'ありましたよね', 'あっ', 'ありましたね', 'あはー']",あー
2467,降りて,['降りて'],はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
2468,降りなかったそうなんです,"['ああ', 'あそうですか', 'あそうなんですか', 'あっそうなんですか', 'はそうなんですか']",ああそうなんですか
2469,階段を使って地上に出ました,"['はそうなんですね', 'あはい', 'あそうですかー大変ですね']",あー
2470,難しってことを,"['あー', 'えー', 'うーん']",あー
2471,難しってことをあの,"['あっ', 'そうなんですか']",あー
2472,難しってことをあの言われたんです,"['えっそうだったんですね', 'あーそうなんですね', 'あはい', 'そうなんですか', 'へえ', 'あーはい', 'はあそうなんですね']",あーそうなんですね
2473,難なくわかりました,"['あ良かったです良かったです', 'ああ良かったですうーん', 'はい良かったです', 'あはいはい', 'あ良かったです', 'あ来れましたかはい', 'はい良かったです', 'あ良かったですーはい', 'あそうなんですね', 'うんはい良かったうん']",あー良かったです
2474,雰囲気っていうのはもう好きなんです,"['あっそうなんですねー雰囲気', 'あはっ雰囲気がお好きなんですね', 'うんうんあー雰囲気がいいですね', 'あーいいですよねー', 'あ私もです', '雰囲気がねいいですよねうーん', 'あっはいはいはい', 'ええはーはいはいわかりつうん']",あーそうなんですね
